*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
150, 6.9, 2.437e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.437e-3
150, 6.7, 1.498e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.498e-5
170, 7.9, 1.201e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.761e-6, 1.127e-4, 4.678e-6, 0.000e+0
170, 7.7, 1.708e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.253e-4, 4.541e-5, 0.000e+0
170, 7.5, 9.704e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.005e-5, 9.003e-4, 0.000e+0
170, 7.3, 1.005e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.608e-4, 3.443e-4
170, 7.1, 1.976e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.257e-5, 1.903e-3
170, 6.9, 2.692e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.692e-5
190, 7.9, 3.391e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.059e-5, 2.331e-5, 0.000e+0
190, 7.7, 4.061e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.356e-6, 3.926e-5, 0.000e+0
190, 7.5, 2.007e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.081e-8, 1.314e-4, 6.928e-5
190, 7.3, 1.387e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.683e-6, 1.320e-4
190, 7.1, 6.481e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.481e-5
210, 7.9, 1.478e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.352e-9, 1.378e-5, 1.001e-6
210, 7.7, 1.184e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.662e-6, 5.174e-6
210, 7.5, 3.749e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.053e-6, 3.543e-5
210, 7.3, 7.001e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.001e-6
230, 7.9, 7.143e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.858e-6, 5.285e-6
230, 7.7, 3.987e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.468e-7, 3.640e-6
230, 7.5, 3.082e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.082e-6
230, 7.3, 2.845e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.845e-7
250, 7.9, 2.133e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.793e-12, 2.133e-6
250, 7.7, 5.251e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.251e-7
250, 7.5, 3.712e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.712e-8
270, 7.9, 1.001e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.001e-7
270, 7.7, 9.946e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.946e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "WA Intraslab", SET, 68.337856, 6.8927635, 1.2019033, , , , 18.54
"WA Intraslab", SET, 71.963245, 7.3989796, 0.44955319, , , , 1.77


** Disaggregation Component: GMM: Zhao et al. (2006) : Interface : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 7.81%
	Residual: 0%
	Trace: 0.09%

Mean (over all sources):
	m: 8.96
	r: 104.04km
	ε₀: 0.6σ

Mode (largest m-r bin):
	m: 9.34
	r: 84.58km
	ε₀: 0.1σ
	Contribution: 1.37%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: 0.1σ
	Contribution: 1.37%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 9.3, 1.370e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.370e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 9.1, 1.138e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.138e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.9, 1.082e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.082e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.7, 7.339e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.339e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.5, 9.121e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.109e-2, 1.150e-4, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.3, 1.001e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.211e-3, 8.007e-4, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 1.498e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.498e-2, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.9, 5.639e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.639e-3, 0.000e+0, 0.000e+0, 0.000e+0
110, 9.1, 1.312e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.312e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.9, 9.536e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.536e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.7, 8.810e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.808e-1, 2.093e-4, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.5, 1.095e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.172e-4, 1.090e-1, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.3, 7.601e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.601e-3, 0.000e+0, 0.000e+0, 0.000e+0
110, 8.1, 1.050e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.850e-3, 4.649e-3, 0.000e+0, 0.000e+0
110, 7.9, 3.611e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.611e-3, 0.000e+0, 0.000e+0
130, 8.7, 1.736e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.736e-3, 0.000e+0, 0.000e+0, 0.000e+0
130, 8.5, 3.555e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.383e-3, 1.720e-4, 0.000e+0, 0.000e+0
130, 8.3, 1.440e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.073e-4, 8.332e-4, 0.000e+0, 0.000e+0
130, 8.1, 2.497e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.497e-3, 0.000e+0, 0.000e+0
130, 7.9, 9.891e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.074e-4, 8.169e-5, 0.000e+0
150, 9.1, 2.882e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.882e-1, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.7, 3.518e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.518e-1, 0.000e+0, 0.000e+0, 0.000e+0
150, 8.5, 1.478e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.116e-3, 1.167e-2, 0.000e+0, 0.000e+0
150, 8.3, 7.497e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.497e-3, 0.000e+0, 0.000e+0
150, 8.1, 2.880e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.353e-3, 5.268e-4, 0.000e+0
150, 7.9, 9.574e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.574e-4, 0.000e+0
170, 9.1, 1.649e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.649e-2, 0.000e+0, 0.000e+0, 0.000e+0
170, 8.7, 1.877e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.877e-2, 0.000e+0, 0.000e+0
170, 8.5, 2.120e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.067e-3, 5.362e-5, 0.000e+0
170, 8.3, 4.199e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.251e-4, 2.948e-4, 0.000e+0
170, 8.1, 8.713e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.713e-4, 0.000e+0
170, 7.9, 3.050e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.050e-4, 0.000e+0
190, 8.7, 1.365e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.365e-3, 0.000e+0, 0.000e+0
190, 8.5, 1.910e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.028e-3, 8.820e-4, 0.000e+0
190, 8.3, 3.212e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.212e-4, 0.000e+0
190, 8.1, 4.994e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.245e-4, 7.493e-5
190, 7.9, 1.721e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.721e-4
210, 8.7, 1.221e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.313e-3, 2.898e-3, 0.000e+0
210, 8.5, 1.094e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.094e-2, 0.000e+0
210, 8.3, 9.807e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.147e-4, 6.597e-5
210, 8.1, 3.523e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.156e-5, 3.208e-4
210, 7.9, 8.750e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.750e-5
230, 8.7, 1.094e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.094e-3, 0.000e+0
230, 8.5, 1.240e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.065e-3, 1.747e-4
230, 8.3, 1.503e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.503e-4
230, 8.1, 1.219e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.219e-4
230, 7.9, 5.996e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.996e-6
250, 8.7, 6.815e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.815e-4, 0.000e+0
250, 8.5, 6.905e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.336e-4, 4.570e-4
250, 8.3, 5.677e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.677e-5
250, 8.1, 1.571e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.571e-5
270, 8.7, 3.344e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.551e-5, 2.889e-4
270, 8.5, 2.674e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.674e-4
270, 8.3, 2.940e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.940e-6
290, 8.7, 1.523e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.523e-4
290, 8.5, 7.182e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.182e-5
310, 8.9, 8.261e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.261e-4
310, 8.7, 8.598e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.598e-5
310, 8.5, 5.790e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.790e-6
330, 8.7, 6.342e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.342e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Cascadia (full, bottom)", SET, 84.581686, 9.0924435, 0.2536689, , , , 3.52
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.0924435, 0.2536689, -123.35685, 47.3128, 241.33347, 3.52
"Cascadia (full, middle)", SET, 116.11215, 8.9140261, 0.79446079, , , , 3.07
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.9140261, 0.79446079, -123.91646, 47.70893, 273.2274, 3.07


** Disaggregation Component: GMM: Zhao et al. (2006) : Slab : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 13.88%
	Residual: 0%
	Trace: 0.1%

Mean (over all sources):
	m: 6.98
	r: 64.99km
	ε₀: 1.14σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.43km
	ε₀: 0.98σ
	Contribution: 3.08%

Mode (largest m-r-ε₀ bin):
	m: 7.12
	r: 63.82km
	ε₀: 0.79σ
	Contribution: 1.72%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
50, 7.9, 2.406e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.256e-2, 1.150e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 2.830e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.149e-2, 6.813e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.5, 1.513e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.235e-3, 1.326e-1, 1.743e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.3, 2.626e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.314e-2, 2.095e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.1, 2.026e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.580e-1, 1.168e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 6.9, 1.266e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.471e-1, 4.191e-1, 0.000e+0, 0.000e+0, 0.000e+0
50, 6.7, 7.200e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.278e-1, 9.216e-2, 0.000e+0, 0.000e+0
50, 6.5, 3.782e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.571e-2, 3.074e-1, 5.150e-3, 0.000e+0
50, 6.3, 1.806e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.041e-2, 1.102e-1, 0.000e+0
50, 6.1, 7.238e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.741e-2, 1.498e-2
50, 5.9, 1.532e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.532e-2
50, 5.7, 8.355e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.355e-4
70, 7.9, 5.246e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.349e-3, 3.270e-2, 1.718e-2, 2.253e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.7, 5.315e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.694e-3, 3.541e-2, 1.205e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.5, 2.750e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.591e-2, 1.826e-1, 5.649e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.3, 4.334e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.659e-1, 2.358e-1, 3.173e-2, 0.000e+0, 0.000e+0, 0.000e+0
