*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 7.5, 1.554e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.978e-3, 6.123e-2, 7.718e-2, 8.977e-3, 9.100e-6, 0.000e+0
70, 7.3, 8.149e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.161e-4, 2.152e-2, 4.346e-2, 1.545e-2, 9.399e-4, 0.000e+0
70, 7.1, 7.393e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.007e-3, 3.241e-2, 3.533e-2, 3.173e-3, 7.324e-6
70, 6.9, 4.928e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.949e-3, 3.388e-2, 1.026e-2, 1.897e-4
70, 6.7, 4.556e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.257e-2, 3.009e-2, 2.901e-3
70, 6.5, 7.627e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.923e-4, 4.897e-2, 2.651e-2
70, 6.3, 3.432e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.472e-2, 1.960e-2
70, 6.1, 5.562e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.994e-4, 4.563e-3
70, 5.9, 8.749e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.749e-4
70, 5.7, 2.011e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.011e-7
90, 8.1, 6.265e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.968e-3, 3.780e-3, 5.177e-4, 0.000e+0, 0.000e+0, 0.000e+0
90, 7.9, 1.224e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.251e-3, 5.504e-3, 4.980e-3, 5.005e-4, 0.000e+0, 0.000e+0
90, 7.7, 1.858e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.088e-3, 6.463e-2, 1.054e-1, 1.338e-2, 2.552e-4, 0.000e+0
90, 7.5, 9.521e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.408e-2, 4.580e-2, 3.278e-2, 2.549e-3, 0.000e+0
90, 7.3, 4.500e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.160e-3, 1.870e-2, 2.145e-2, 2.647e-3, 4.343e-5
90, 7.1, 3.499e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.051e-3, 1.830e-2, 7.274e-3, 3.638e-4
90, 6.9, 3.943e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.124e-3, 2.291e-2, 9.399e-3
90, 6.7, 1.025e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.294e-4, 6.676e-3, 3.241e-3
90, 6.5, 5.856e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.187e-3, 3.669e-3
90, 6.3, 2.914e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.139e-4, 2.700e-3
90, 6.1, 3.370e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.370e-4
110, 8.1, 5.818e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.963e-4, 2.578e-3, 2.289e-3, 2.543e-4, 0.000e+0, 0.000e+0
110, 7.9, 5.090e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.731e-3, 2.878e-3, 4.709e-4, 1.059e-5, 0.000e+0
110, 7.7, 6.277e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.015e-3, 2.659e-2, 3.045e-2, 2.722e-3, 0.000e+0
110, 7.5, 6.558e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.091e-4, 2.688e-2, 3.406e-2, 3.795e-3, 4.318e-5
110, 7.3, 8.298e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.581e-6, 2.757e-2, 4.424e-2, 1.077e-2, 3.985e-4
110, 7.1, 2.827e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.416e-4, 1.364e-2, 1.301e-2, 8.763e-4
110, 6.9, 1.094e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.676e-4, 7.209e-3, 3.366e-3
110, 6.7, 4.630e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.320e-3, 3.310e-3
110, 6.5, 1.035e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.035e-3
110, 6.3, 1.882e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.882e-4
130, 8.1, 1.479e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.368e-4, 8.481e-4, 9.370e-5, 0.000e+0, 0.000e+0
130, 7.9, 1.500e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.014e-4, 6.757e-4, 6.649e-4, 5.825e-5, 0.000e+0
130, 7.7, 1.820e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.181e-5, 7.198e-3, 9.719e-3, 1.184e-3, 1.920e-5
130, 7.5, 3.117e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.925e-3, 1.567e-2, 1.003e-2, 5.459e-4
130, 7.3, 1.976e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.384e-4, 9.280e-3, 9.075e-3, 7.700e-4
130, 7.1, 1.019e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.722e-3, 5.749e-3, 1.717e-3
130, 6.9, 3.759e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.314e-3, 2.445e-3
130, 6.7, 9.863e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.504e-7, 9.860e-4
130, 6.5, 1.069e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.069e-4
150, 8.1, 8.972e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.675e-4, 4.423e-4, 2.697e-4, 1.766e-5, 0.000e+0
150, 7.9, 1.210e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.897e-7, 4.983e-4, 6.534e-4, 5.716e-5, 1.027e-10
150, 7.7, 4.415e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.684e-4, 2.330e-3, 1.064e-3, 5.333e-5
150, 7.5, 3.685e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.343e-4, 1.830e-2, 1.760e-2, 8.127e-4
150, 7.3, 1.137e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.328e-3, 6.757e-3, 3.286e-3
150, 7.1, 1.305e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.164e-6, 8.534e-3, 4.508e-3
150, 6.9, 9.279e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.368e-5, 8.942e-4
150, 6.7, 8.829e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.829e-5
170, 8.1, 3.264e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.308e-4, 1.797e-4, 1.586e-5, 0.000e+0
170, 7.9, 6.027e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.154e-4, 3.261e-4, 5.946e-5, 1.738e-6
170, 7.7, 4.645e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.134e-4, 2.400e-3, 2.060e-3, 7.160e-5
170, 7.5, 1.202e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.151e-3, 6.712e-3, 2.159e-3
170, 7.3, 1.222e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.411e-5, 7.494e-3, 4.653e-3
170, 7.1, 2.132e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.053e-3, 1.079e-3
170, 6.9, 2.766e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.766e-4
190, 8.1, 1.268e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.266e-5, 6.770e-5, 6.413e-6, 3.463e-8
190, 7.9, 2.018e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.241e-5, 9.933e-5, 8.528e-5, 4.779e-6
190, 7.7, 7.187e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.085e-4, 3.617e-4, 4.847e-5
190, 7.5, 1.484e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.068e-4, 8.552e-4, 5.220e-4
190, 7.3, 3.170e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.057e-3, 1.113e-3
190, 7.1, 1.109e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.325e-5, 1.066e-3
190, 6.9, 7.339e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.339e-6
210, 8.1, 6.358e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.914e-6, 3.240e-5, 2.678e-5, 1.488e-6
210, 7.9, 1.762e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.771e-5, 8.495e-5, 3.506e-6
210, 7.7, 3.045e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.759e-5, 1.757e-4, 8.117e-5
210, 7.5, 2.066e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.714e-6, 1.379e-3, 6.824e-4
210, 7.3, 4.356e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.294e-5, 3.627e-4
210, 7.1, 2.216e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.216e-4
230, 8.1, 1.853e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.147e-5, 8.974e-5, 4.103e-6
230, 7.9, 4.977e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.471e-5, 2.813e-4, 1.217e-4
230, 7.7, 5.564e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.582e-6, 3.537e-4, 2.011e-4
230, 7.5, 2.263e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.605e-5, 1.302e-4
230, 7.3, 1.038e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.194e-6, 9.565e-5
230, 7.1, 1.527e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.527e-5
250, 8.1, 2.571e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.224e-4, 1.260e-4, 8.671e-6
250, 7.9, 2.431e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.108e-5, 1.464e-4, 8.564e-5
250, 7.7, 3.872e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.497e-3, 1.375e-3
250, 7.5, 1.748e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.781e-4, 8.695e-4
250, 7.3, 5.082e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.359e-4, 1.724e-4
250, 7.1, 4.355e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.355e-7
250, 6.9, 5.727e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.727e-6
270, 8.1, 5.156e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.169e-6, 3.014e-5, 1.626e-5
270, 7.9, 5.417e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.656e-5, 1.760e-5
270, 7.7, 5.696e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.873e-6, 4.809e-5
270, 7.5, 2.787e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.787e-5
270, 7.3, 2.378e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.378e-6
290, 8.1, 2.984e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.881e-5, 1.103e-5
290, 7.9, 3.682e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.990e-5, 1.691e-5
290, 7.7, 1.683e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.683e-5
290, 7.5, 4.441e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.441e-6
290, 7.3, 2.147e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.147e-5
290, 7.1, 1.955e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.955e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 30.555214, 7.1943515, -0.17084839, , , , 9.88
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9841368, 0.36368188, -117.97409, 34.494313, 26.598832, 1.71
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6506774, -1.3512876, -118.23099, 34.076144, 22.384703, 1.7
"UCERF3 Fault Model 3.2", SET, 31.653237, 7.2683687, -0.16598, , , , 9.46
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9812098, 0.36696083, -117.97409, 34.494313, 26.598832, 1.72
"UCERF3 Fault Model 3.2 (opt)", SET, 17.059686, 5.9973142, 0.6529877, , , , 3.33
"UCERF3 Fault Model 3.1 (opt)", SET, 17.465474, 5.9989696, 0.6829754, , , , 3.22


** Disaggregation Component: Source Type: FaultSystem **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 76.74%
	Residual: 0%
	Trace: 0.62%

Mean (over all sources):
	m: 7.2
	r: 33.06km
	ε₀: 0σ

Mode (largest m-r bin):
	m: 6.35
	r: 10.24km
	ε₀: -0.23σ
	Contribution: 7.27%

Mode (largest m-r-ε₀ bin):
	m: 7.9
	r: 54.96km
	ε₀: 0.23σ
	Contribution: 2.54%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 3.524e-2, 9.821e-6, 1.949e-5, 1.203e-3, 8.398e-3, 1.343e-2, 1.011e-2, 2.064e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 1.436e+0, 5.061e-3, 8.260e-2, 2.535e-1, 3.532e-1, 4.230e-1, 2.763e-1, 4.253e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 4.295e+0, 1.949e-2, 2.405e-1, 7.657e-1, 1.166e+0, 1.316e+0, 6.940e-1, 9.405e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 3.209e+0, 2.085e-2, 1.571e-1, 6.041e-1, 8.303e-1, 9.834e-1, 5.415e-1, 7.206e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 3.406e+0, 1.304e-2, 2.773e-1, 9.938e-1, 1.108e+0, 7.080e-1, 2.450e-1, 5.542e-2, 4.626e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 3.143e+0, 8.384e-3, 1.413e-1, 6.064e-1, 1.178e+0, 7.269e-1, 3.453e-1, 1.219e-1, 1.446e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 5.277e+0, 0.000e+0, 7.186e-2, 1.030e+0, 1.927e+0, 1.505e+0, 6.339e-1, 1.004e-1, 8.330e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.056e+0, 0.000e+0, 1.197e-5, 1.138e-1, 3.000e-1, 3.114e-1, 2.366e-1, 8.435e-2, 9.605e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 4.889e+0, 0.000e+0, 0.000e+0, 1.563e-1, 1.687e+0, 1.473e+0, 1.087e+0, 3.915e-1, 9.139e-2, 1.980e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 7.274e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.932e-1, 1.599e+0, 1.544e+0, 2.491e+0, 6.229e-1, 1.176e-1, 6.731e-3, 0.000e+0, 0.000e+0
10, 6.1, 3.305e-1, 0.000e+0, 0.000e+0, 0.000e+0, 5.838e-3, 2.155e-1, 6.016e-2, 4.847e-2, 5.653e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 5.9, 1.440e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.559e-2, 7.357e-2, 4.071e-2, 4.133e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.3, 4.938e-3, 0.000e+0, 0.000e+0, 0.000e+0, 6.080e-4, 2.286e-3, 1.775e-3, 2.691e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 4.022e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.683e-3, 1.284e-2, 1.776e-2, 6.445e-3, 4.971e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 5.001e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.649e-2, 1.248e-1, 2.433e-1, 1.042e-1, 1.136e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 2.006e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.238e-2, 3.678e-1, 9.243e-1, 5.859e-1, 8.508e-2, 5.907e-4, 0.000e+0, 0.000e+0, 0.000e+0
