NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7006852,7000050,7000263,6.28,37.0,84,87.9223676,68.2281885,77.2610927,92.4382981,69.13,-999,404.9129,-999,-999,-999,99,99,-999,0.053638,2.9118,0.63174,0.05399097,0.05585211,0.05660681,0.05561411,0.05776773,0.05893891,0.06009157,0.06328833,0.06206637,0.06349839,0.06982117,0.07157879,0.07036272,0.06866401,0.0686795,0.06302118,0.07285444,0.07539536,0.08076996,0.0846523,0.08390722,0.08253232,0.08562098,0.08465502,0.09207523,0.1007288,0.0901141,0.1086751,0.1194032,0.1355855,0.12338,0.1440166,0.1755435,0.2088033,0.1796083,0.1522996,0.1436148,0.1356427,0.09103169,0.08413193,0.0808773,0.07894935,0.07306045,0.07276133,0.07537498,0.07324013,0.06178041,0.06326603,0.06240174,0.05455456,0.05665686,0.0507471,0.05270282,0.05686549,0.05696894,0.05397307,0.05136553,0.05337905,0.06575164,0.05910515,0.05580742,0.04990456,0.05407314,0.05548513,0.06227117,0.0741846,0.0650022,0.05077142,0.03931512,0.03672954,0.04042045,0.04067576,0.04296592,0.03803661,0.03170423,0.02505521,0.02131938,0.01942339,0.01166968,0.008987218,0.008690665,0.00846838,0.006596972,0.004609004,0.003516788,0.00294474,0.0027002,0.002590756,0.002470124,0.002110142,0.001968384,0.001906901,0.00162953,0.001419073,0.001322434,0.001127857,0.000964368,0.000832366,0.00069065,0.00056637,0.000467413,0.000396579,0.000329272,0.000300406,0.000277716,0.000221999,0.000191631,0.000160467,0.000135629,0.000116776,6.55e-05,NGAsubRSN7006852_HWA028--N.AT2,NGAsubRSN7006852_HWA028--E.AT2,NGAsubRSN7006852_HWA028--U.AT2
7006858,7000050,7000402,6.28,37.0,84,124.3938252,111.3488515,120.6531782,130.8921384,79.34,-999,381.7765,-999,-999,-999,99,99,-999,0.022685,1.1917,0.16189,0.02280932,0.02356909,0.02397156,0.02505902,0.02579459,0.02689178,0.02829908,0.02819375,0.02876995,0.03504941,0.03825196,0.04405551,0.04536786,0.04830118,0.04842396,0.04621601,0.04552763,0.04560202,0.04543409,0.04397616,0.04296178,0.03956181,0.04560684,0.04872324,0.05429467,0.05585518,0.04805132,0.06068444,0.05671388,0.05771387,0.05723931,0.04917451,0.04038269,0.04391547,0.05297819,0.04904573,0.04626318,0.04617627,0.0519195,0.06829824,0.07477716,0.07959504,0.06375258,0.0559819,0.05528714,0.0519856,0.04591371,0.04917422,0.05233964,0.05200461,0.04513887,0.0360287,0.03161214,0.03076057,0.03034883,0.03397069,0.03302536,0.04068425,0.0365471,0.02676292,0.02641778,0.02693739,0.03396646,0.02906732,0.02403957,0.02256303,0.01805727,0.01446841,0.01228768,0.01223707,0.01215724,0.0140042,0.01182531,0.008488803,0.007422411,0.00603579,0.004939164,0.004036105,0.002551461,0.002078325,0.001829313,0.001551191,0.001279126,0.001099086,0.000924246,0.000801688,0.000733538,0.000661798,0.000544775,0.000464142,0.00044232,0.000374524,0.000327652,0.000311601,0.000297487,0.000246601,0.000207596,0.000172211,0.000145756,0.000124653,0.000107713,9.56e-05,8.46e-05,7.53e-05,6.74e-05,5.53e-05,4.63e-05,3.92e-05,3.38e-05,2.94e-05,1.64e-05,NGAsubRSN7006858_HWA034--N.AT2,NGAsubRSN7006858_HWA034--E.AT2,NGAsubRSN7006858_HWA034--U.AT2
7006859,7000050,7000403,6.28,37.0,84,111.8238912,97.1047147,106.4355043,117.9155591,77.34,-999,686.1063465,-999,-999,-999,99,99,-999,0.018683,1.1582,0.16236,0.01896268,0.02087254,0.02214003,0.02408944,0.02514116,0.02494672,0.0268718,0.02641503,0.02675631,0.02898937,0.0329954,0.03559277,0.03821738,0.03960261,0.04116305,0.03942118,0.03834531,0.04225208,0.04699682,0.04669493,0.0436681,0.04262133,0.03944924,0.03855677,0.04108882,0.04006599,0.03951464,0.03969245,0.05123338,0.05311675,0.04965417,0.04653672,0.04106995,0.03991199,0.04756656,0.04478804,0.03945621,0.03772856,0.04541654,0.04412813,0.04477272,0.04839146,0.04295647,0.04536089,0.04812325,0.04708269,0.0393981,0.03784464,0.0364349,0.03856072,0.03821266,0.0307024,0.02459597,0.02301532,0.02172577,0.02198754,0.02119397,0.01982838,0.01856785,0.01968889,0.02182041,0.02303801,0.02657209,0.02958533,0.02690365,0.01999286,0.01478805,0.01173845,0.01183713,0.01361996,0.01347882,0.0117756,0.009751929,0.008819495,0.006164938,0.005792992,0.005184587,0.004760798,0.0042176,0.003355412,0.002471627,0.001977507,0.001465845,0.001125991,0.000950226,0.000831311,0.000800464,0.00075704,0.000702861,0.000640917,0.000569319,0.000527202,0.000477345,0.000423307,0.000392087,0.000342206,0.000359386,0.000283174,0.000225447,0.000190562,0.000174809,0.000171732,0.000146608,0.000113905,9.25e-05,7.03e-05,5.51e-05,4.42e-05,3.68e-05,3.15e-05,1.76e-05,NGAsubRSN7006859_HWA035--N.AT2,NGAsubRSN7006859_HWA035--E.AT2,NGAsubRSN7006859_HWA035--U.AT2
7006866,7000050,7000355,6.28,37.0,84,105.7024889,89.9875499,99.2944942,111.5121476,66.58,-999,544.4646098,-999,-999,-999,99,99,-999,0.05302,2.2436,0.23254,0.05321785,0.0535497,0.05376308,0.05448216,0.05776406,0.05795409,0.05969946,0.06190064,0.06087401,0.05769388,0.06287188,0.06602411,0.06619986,0.0665593,0.06796757,0.06851191,0.06939486,0.07471793,0.08594754,0.08904363,0.08758848,0.08713529,0.08749741,0.09455437,0.1097341,0.1194399,0.1252191,0.1323251,0.1497441,0.1578917,0.1654713,0.142367,0.1094954,0.1121522,0.115716,0.1060686,0.1105597,0.135442,0.1511611,0.1572241,0.1540489,0.1745003,0.1577654,0.1346089,0.123984,0.1006826,0.07427465,0.07079843,0.07043635,0.06443322,0.05796828,0.04499086,0.03713512,0.03407654,0.03270821,0.02840808,0.02716506,0.02933152,0.03304885,0.02725257,0.02556417,0.02564326,0.02988538,0.02776602,0.02318095,0.02041603,0.01694624,0.01525713,0.01609135,0.01638112,0.01621425,0.01511734,0.01240264,0.009997901,0.007882091,0.008024263,0.007069253,0.005945997,0.004045916,0.002990786,0.002535236,0.002197019,0.00178915,0.001479486,0.001180046,0.001102002,0.001064667,0.001028044,0.000970964,0.000912008,0.000827372,0.000745879,0.00068068,0.000676257,0.000621245,0.000535921,0.000443504,0.000358092,0.000302375,0.000253912,0.000228327,0.000191293,0.000168591,0.000153512,0.000136811,9.47e-05,7.61e-05,6.41e-05,5.53e-05,4.8e-05,2.43e-05,NGAsubRSN7006866_HWA043--N.AT2,NGAsubRSN7006866_HWA043--E.AT2,NGAsubRSN7006866_HWA043--U.AT2
7006868,7000050,7000473,6.28,37.0,84,76.1292226,52.1574684,58.971283,77.8021511,63.72,-999,472.775983,-999,-999,-999,99,99,-999,0.080277,7.1701,1.1301,0.08051937,0.08154779,0.08206625,0.08151863,0.08117985,0.08085358,0.0822923,0.083497,0.08384084,0.08431026,0.08713146,0.08962727,0.08983335,0.08958568,0.08659612,0.08356156,0.08490527,0.09002815,0.08791421,0.0880039,0.08776801,0.09011073,0.09282488,0.1071775,0.1154998,0.1384208,0.1480193,0.1467632,0.1316309,0.1207789,0.1168299,0.1063834,0.1357822,0.1525894,0.14702,0.1548773,0.1584258,0.1721161,0.1764632,0.1971679,0.1901907,0.1852417,0.1564194,0.1524195,0.1722435,0.1975084,0.2252536,0.2194582,0.2124747,0.2009797,0.1741161,0.1557114,0.165765,0.1739803,0.1767572,0.175961,0.1470528,0.1528747,0.1596741,0.1252984,0.1210633,0.118584,0.1185255,0.146596,0.1773867,0.2134912,0.2084113,0.1815015,0.1208708,0.08741324,0.0732869,0.06208533,0.05591883,0.04677968,0.0385928,0.03403793,0.0291748,0.02458477,0.01725321,0.01319418,0.01155097,0.01018709,0.008164057,0.006720429,0.005648251,0.004870975,0.004561797,0.004293662,0.003856904,0.003515852,0.00322222,0.002952866,0.002698978,0.00245877,0.002239048,0.001801191,0.001475893,0.001233276,0.001069003,0.000911561,0.000774577,0.000655416,0.000580487,0.00053091,0.000493775,0.000424693,0.000361683,0.000306469,0.000260464,0.000223122,0.000118398,NGAsubRSN7006868_HWA045--N.AT2,NGAsubRSN7006868_HWA045--E.AT2,NGAsubRSN7006868_HWA045--U.AT2
7006876,7000050,7000468,6.28,37.0,84,84.5129301,63.7744332,72.0803847,88.1540944,71.88,-999,561.2869714,-999,-999,-999,99,99,-999,0.075348,2.672,0.2498,0.07599552,0.07819974,0.07850587,0.08336481,0.08509298,0.08383878,0.08312949,0.08834756,0.09111675,0.1007761,0.1108918,0.1245865,0.1288508,0.1310074,0.1402347,0.1539416,0.2016173,0.2193916,0.1952105,0.1939614,0.208151,0.215214,0.1798068,0.2072383,0.2245027,0.2228934,0.2050218,0.196482,0.2097979,0.1755562,0.1684027,0.1610869,0.1853746,0.1950517,0.1675075,0.1695758,0.1904012,0.1910389,0.1856453,0.1089571,0.09804058,0.09856387,0.1040906,0.1082857,0.107398,0.09513304,0.098933,0.09508999,0.09274477,0.08427741,0.09362166,0.1182609,0.1293072,0.1192164,0.1033976,0.07806081,0.07369576,0.07405898,0.05075484,0.04307635,0.04137505,0.03773319,0.03324337,0.03813663,0.04398136,0.03909221,0.0291751,0.02281761,0.01513307,0.01255549,0.01133784,0.009427227,0.007654798,0.006413576,0.005832558,0.005042328,0.004453982,0.003983965,0.003310366,0.002606582,0.002293841,0.002015306,0.001610873,0.001348433,0.001074672,0.00090176,0.00084664,0.000807244,0.000734452,0.000673276,0.000630704,0.000583406,0.000532349,0.000481799,0.000438889,0.00035344,0.00029546,0.000253872,0.000218154,0.000188494,0.000165881,0.000146921,0.000130091,0.00011583,0.000103946,8.57e-05,7.16e-05,6.06e-05,5.19e-05,4.51e-05,2.54e-05,NGAsubRSN7006876_HWA057--N.AT2,NGAsubRSN7006876_HWA057--E.AT2,NGAsubRSN7006876_HWA057--U.AT2
7006878,7000050,7000471,6.28,37.0,84,92.1932607,73.6501209,82.9280314,97.22459,66.76,-999,655.7408323,-999,-999,-999,99,99,-999,0.058574,3.3389,0.26152,0.05873076,0.05923956,0.05951499,0.05981508,0.06077889,0.06112315,0.06124501,0.06164682,0.0619284,0.06296256,0.06384367,0.06542754,0.06600574,0.06681312,0.06742419,0.06652953,0.07230345,0.07521035,0.07950595,0.08115033,0.08688685,0.0890066,0.09581601,0.1056425,0.1226788,0.1375638,0.1375863,0.1511841,0.1362191,0.1482377,0.1522049,0.1705881,0.1640505,0.1703736,0.1885374,0.212506,0.2310251,0.2183988,0.2061306,0.2566751,0.2463309,0.2101631,0.1743356,0.1525459,0.1264555,0.09188082,0.07981432,0.07948431,0.07870481,0.07943257,0.08134641,0.08348045,0.08175354,0.07792084,0.07740119,0.09458203,0.108074,0.1110659,0.08621495,0.0573886,0.05132467,0.04693169,0.04834441,0.043109,0.03563359,0.03436852,0.02938569,0.02448987,0.01652639,0.01567124,0.01531089,0.01395706,0.01165252,0.01098994,0.00971936,0.008267446,0.00677524,0.005856268,0.004713198,0.003124425,0.002684289,0.002456863,0.001884703,0.001563716,0.001299634,0.001111179,0.001047717,0.00098073,0.000867075,0.000802167,0.000785169,0.000804102,0.000754639,0.00067391,0.000634455,0.000536416,0.000441322,0.00036568,0.000338634,0.000285307,0.000220397,0.00017905,0.000152311,0.000131512,0.000115641,9.4e-05,7.88e-05,6.67e-05,5.69e-05,4.91e-05,2.75e-05,NGAsubRSN7006878_HWA060--N.AT2,NGAsubRSN7006878_HWA060--E.AT2,NGAsubRSN7006878_HWA060--U.AT2
7006884,7000050,7000265,6.28,37.0,84,94.2599675,76.221286,84.8277324,98.84992,73.46,-999,220.6775,-999,-999,-999,99,99,-999,0.026679,1.99,0.31347,0.02671493,0.02679699,0.02683005,0.02680078,0.02707352,0.0272945,0.02762399,0.02742077,0.02719889,0.02697791,0.0270521,0.02733313,0.02772033,0.02800426,0.02889402,0.02930701,0.0292583,0.02916614,0.02938518,0.02983093,0.0301032,0.03130281,0.03290066,0.03424729,0.03932621,0.03999664,0.04083631,0.04326427,0.04884364,0.05759751,0.05935039,0.06539909,0.05891494,0.05815885,0.06205912,0.06234848,0.06228713,0.06914718,0.09167777,0.08706358,0.07642613,0.06788969,0.06693452,0.06768428,0.07134505,0.08417981,0.09017564,0.09706259,0.101214,0.1047417,0.09622071,0.08464897,0.0702428,0.06184562,0.05461038,0.05265342,0.05153032,0.04681816,0.05280942,0.05212101,0.05056353,0.04850621,0.03953468,0.03680224,0.04016002,0.04000923,0.03737382,0.03451364,0.02677437,0.0214651,0.02061755,0.01926398,0.01562101,0.01297986,0.01140286,0.008594338,0.007936052,0.006808178,0.004569339,0.003690077,0.003160513,0.002930921,0.002328984,0.002027781,0.002090353,0.001871205,0.001744912,0.001677247,0.001599464,0.001450757,0.001301667,0.001198172,0.001108634,0.00105389,0.000971371,0.000744304,0.000541143,0.000418289,0.000346142,0.000278621,0.000241158,0.000205559,0.000178604,0.000160361,0.000141942,0.00010787,8.83e-05,7.4e-05,6.3e-05,5.48e-05,3.17e-05,NGAsubRSN7006884_ILA002--N.AT2,NGAsubRSN7006884_ILA002--E.AT2,NGAsubRSN7006884_ILA002--U.AT2
7006891,7000050,7000226,6.28,37.0,84,89.5517329,70.3154026,78.4373427,93.4236546,76.77,-999,307.46,-999,-999,-999,99,99,-999,0.047617,4.2595,0.76172,0.04768413,0.047924,0.04798323,0.0481321,0.04813851,0.04841468,0.04900412,0.04889307,0.04897375,0.05018118,0.05153551,0.05177412,0.05169157,0.05187018,0.05231578,0.05269988,0.05406029,0.05817189,0.06214427,0.06268635,0.06571488,0.0698972,0.07524426,0.07456676,0.07779114,0.08084588,0.0838975,0.08097638,0.09329814,0.1106637,0.1084042,0.1008094,0.1140924,0.100308,0.1068659,0.1142145,0.1177606,0.1332613,0.1783397,0.134093,0.1214998,0.1064581,0.1073189,0.1126659,0.1119041,0.109832,0.1157794,0.1188591,0.1184206,0.1125238,0.09969158,0.08996948,0.07810537,0.08198974,0.08442863,0.0970697,0.1105668,0.1202535,0.1039844,0.07717232,0.06670881,0.0626952,0.05518733,0.05240408,0.05228889,0.05042017,0.04649055,0.04078266,0.03735242,0.03727707,0.03511441,0.03971241,0.03844034,0.03662039,0.03133544,0.02731136,0.02237917,0.01927478,0.01435205,0.01035685,0.009109031,0.00791601,0.006133461,0.005034833,0.004114415,0.003443297,0.003163827,0.002897267,0.002527311,0.002203657,0.00207142,0.001907333,0.001726034,0.001541973,0.00137062,0.001146716,0.000951534,0.00077408,0.000728163,0.000662482,0.000590323,0.000518845,0.000452846,0.000412154,0.000377383,0.000311174,0.00025474,0.000209317,0.000173311,0.000144856,7.29e-05,NGAsubRSN7006891_ILA014--N.AT2,NGAsubRSN7006891_ILA014--E.AT2,NGAsubRSN7006891_ILA014--U.AT2
7006893,7000050,7000093,6.28,37.0,84,94.888248,76.9968999,85.2130553,99.1807808,81.9,-999,269.7101,-999,-999,-999,99,99,-999,0.031237,3.6559,0.60777,0.03124851,0.03140718,0.03165317,0.031496,0.03200092,0.03181658,0.03236145,0.03234535,0.03209753,0.03182144,0.03213966,0.03242781,0.03274476,0.03286625,0.0326871,0.03245786,0.03262544,0.03299633,0.03394447,0.0342127,0.03403878,0.03333634,0.03478441,0.03548509,0.03666026,0.0353103,0.03758374,0.04187597,0.04134278,0.0399828,0.04144369,0.04628308,0.05373236,0.05879169,0.05821162,0.06665283,0.06493653,0.06712291,0.08191848,0.07046585,0.06723569,0.06214628,0.06070923,0.05948377,0.06108002,0.07204848,0.08069037,0.07917591,0.08763893,0.0919044,0.07906459,0.06699333,0.07509615,0.08187497,0.08525909,0.08797751,0.09533227,0.07645489,0.07113932,0.07189497,0.06974634,0.06699417,0.06216805,0.0613974,0.06865989,0.07093228,0.06364894,0.0570533,0.0564966,0.05778182,0.04805301,0.03945598,0.03242502,0.02785314,0.02437379,0.02314138,0.0198012,0.01557681,0.01056841,0.008092076,0.007140788,0.006421811,0.005237248,0.00419326,0.003435064,0.002965258,0.002749268,0.002531871,0.002177792,0.001920275,0.001683218,0.001521749,0.001388222,0.001223841,0.001156082,0.001010614,0.000787383,0.000715067,0.000603422,0.000495664,0.00041369,0.000349296,0.000300475,0.000267583,0.000239562,0.000200858,0.000170808,0.000145436,0.000124986,0.000108819,6.18e-05,NGAsubRSN7006893_ILA016--N.AT2,NGAsubRSN7006893_ILA016--E.AT2,NGAsubRSN7006893_ILA016--U.AT2
7006896,7000050,7000097,6.28,37.0,84,95.3970301,77.6230399,85.627587,99.5371596,84.55,-999,546.3547321,-999,-999,-999,99,99,-999,0.02242,2.3078,0.45794,0.02246037,0.02262801,0.02269536,0.02278739,0.02301671,0.02301981,0.02339621,0.02355991,0.02360065,0.02348788,0.02430033,0.0241721,0.02375515,0.02367631,0.0240356,0.02514299,0.02633662,0.02688781,0.02868499,0.02860643,0.03141128,0.03349198,0.03041119,0.02972877,0.03047151,0.03122534,0.03520295,0.03544467,0.03840709,0.04250576,0.04376187,0.04449562,0.0450113,0.04875165,0.05165294,0.04837785,0.05007923,0.04969013,0.06863051,0.06677514,0.05479324,0.05015438,0.04782427,0.04541199,0.04511819,0.05071096,0.05610865,0.06348822,0.06985275,0.07021655,0.06621249,0.06163441,0.06289105,0.06384712,0.06580923,0.06928088,0.07110953,0.06117774,0.05772411,0.05556368,0.05483359,0.05390442,0.05174379,0.03913821,0.03891206,0.03462094,0.02632725,0.02643213,0.02549988,0.02576397,0.02546939,0.02499692,0.02203864,0.01737895,0.0162914,0.0148562,0.0130775,0.01116588,0.007992383,0.006096648,0.00525203,0.004660685,0.003747463,0.003061286,0.00239464,0.002095758,0.001958814,0.001891276,0.001715921,0.001471297,0.001364562,0.00122489,0.001088696,0.000960706,0.000840045,0.000755948,0.0006398,0.000534139,0.000461824,0.000424676,0.000385273,0.000345614,0.000305484,0.000265462,0.000246796,0.000192691,0.000143863,0.00011532,9.81e-05,8.34e-05,4.63e-05,NGAsubRSN7006896_ILA021--N.AT2,NGAsubRSN7006896_ILA021--E.AT2,NGAsubRSN7006896_ILA021--U.AT2
7006897,7000050,7000099,6.28,37.0,84,96.8118004,79.3553254,87.1174522,100.821689,87.88,-999,555.4426562,-999,-999,-999,99,99,-999,0.033493,2.1613,0.39143,0.03354668,0.03370325,0.03374253,0.03376893,0.03383005,0.03388676,0.03398285,0.03412983,0.0340777,0.03407767,0.03461517,0.03532432,0.03552831,0.03553463,0.03531048,0.03570855,0.03824741,0.04030015,0.04052261,0.04041351,0.04135177,0.04002403,0.04325342,0.04518133,0.04338381,0.04627357,0.05313077,0.06013973,0.06384091,0.07045193,0.06875735,0.07044085,0.07406219,0.07989046,0.09310596,0.1132655,0.1177461,0.09898496,0.07297999,0.07845385,0.07683358,0.0826145,0.08065313,0.07916842,0.08292252,0.07286627,0.07681239,0.07481065,0.07388022,0.07044149,0.0777808,0.08608599,0.08726335,0.08731934,0.09290938,0.106028,0.1139005,0.110048,0.07813043,0.05308327,0.04728222,0.04518507,0.04068472,0.04116083,0.03775173,0.03713196,0.03264412,0.02520171,0.01995315,0.01852308,0.01711679,0.01833036,0.01692563,0.01388324,0.01174426,0.01091787,0.01030073,0.008997043,0.00768292,0.006170818,0.005436516,0.004693431,0.003667346,0.002919361,0.002369093,0.001951985,0.001865569,0.00180206,0.001658593,0.001496115,0.001292745,0.001152431,0.001015205,0.000933957,0.000847705,0.000690966,0.000616681,0.000542554,0.000411807,0.000305795,0.000279382,0.000252615,0.000234376,0.000210781,0.000186744,0.000149968,0.0001246,0.000103021,8.47e-05,7.4e-05,3.96e-05,NGAsubRSN7006897_ILA023--N.AT2,NGAsubRSN7006897_ILA023--E.AT2,NGAsubRSN7006897_ILA023--U.AT2
7006903,7000050,7000269,6.28,37.0,84,79.4591103,56.9077603,65.0541007,82.5081724,64.26,-999,296.5159,-999,-999,-999,99,99,-999,0.091293,6.3758,0.77832,0.09155679,0.09213536,0.09243928,0.09289289,0.09459609,0.09440871,0.09432459,0.09379683,0.09407055,0.09594996,0.09592771,0.09735069,0.09822755,0.09940743,0.1020321,0.102547,0.09966275,0.1005375,0.09915498,0.09925217,0.1010777,0.1096595,0.1093905,0.1150757,0.1154545,0.114334,0.1192257,0.1198932,0.1307457,0.132144,0.1320374,0.1288121,0.1189213,0.1323646,0.1426811,0.1373806,0.159266,0.1643993,0.145804,0.1650416,0.1904064,0.1932981,0.1747804,0.1625175,0.1699357,0.2108483,0.2944716,0.3252596,0.3440812,0.3408171,0.257717,0.2184931,0.1842268,0.1719874,0.1640919,0.1606526,0.1679783,0.1448464,0.1257608,0.1198542,0.1173895,0.1114402,0.1090382,0.1107421,0.129267,0.1360814,0.1225156,0.1064246,0.08063557,0.0723312,0.06033748,0.04843533,0.03978949,0.03254139,0.02714555,0.02184324,0.01731032,0.01395982,0.009917599,0.007212663,0.006495916,0.005966092,0.004970617,0.004245051,0.003672004,0.003229814,0.003016139,0.002796368,0.002478485,0.002280362,0.002090913,0.001943252,0.001789187,0.001657288,0.001522871,0.001152838,0.000945302,0.000805703,0.000679319,0.000576709,0.000500227,0.000442501,0.000396933,0.000358893,0.000325611,0.000269432,0.000225412,0.000191118,0.000164019,0.000142419,7.93e-05,NGAsubRSN7006903_ILA032--N.AT2,NGAsubRSN7006903_ILA032--E.AT2,NGAsubRSN7006903_ILA032--U.AT2
7006906,7000050,7000271,6.28,37.0,84,94.8051678,76.8944914,85.4258067,99.3636299,76.41,-999,293.0976,-999,-999,-999,99,99,-999,0.033615,3.3885,0.51314,0.03365588,0.03405831,0.03407507,0.03406292,0.03383523,0.03378066,0.03379901,0.03420915,0.03451791,0.03494787,0.03476084,0.03524109,0.0356275,0.03593918,0.03627897,0.03643872,0.03822863,0.03803143,0.03687273,0.0375456,0.03818731,0.0378143,0.03773518,0.03891649,0.04191189,0.041782,0.04403874,0.0443325,0.04729302,0.04900107,0.05015317,0.05416052,0.05917731,0.06827612,0.07613041,0.0726542,0.07155024,0.07959294,0.08634014,0.0884821,0.09203804,0.09151358,0.09435828,0.1006648,0.1128473,0.1328131,0.1510981,0.1532284,0.1444062,0.1339372,0.1065045,0.09013886,0.0804014,0.08560025,0.08910256,0.08905689,0.08810385,0.09561361,0.09104877,0.09069701,0.09264205,0.08519789,0.0694219,0.05305004,0.04783387,0.04953629,0.04996945,0.04668559,0.04799029,0.0490771,0.04831461,0.04432682,0.03623237,0.02507706,0.0205057,0.0173194,0.01653288,0.01546201,0.01196795,0.009894886,0.00873949,0.007260139,0.004859113,0.00368235,0.003330703,0.00309402,0.002805759,0.002592683,0.002172386,0.001891595,0.001646501,0.001573591,0.001415378,0.001293525,0.001173385,0.000905077,0.000809644,0.000619335,0.000527096,0.000481873,0.000431944,0.000402631,0.00036024,0.000311808,0.000263296,0.000210024,0.00016946,0.000138633,0.000115729,9.96e-05,5.16e-05,NGAsubRSN7006906_ILA035--N.AT2,NGAsubRSN7006906_ILA035--E.AT2,NGAsubRSN7006906_ILA035--U.AT2
7006908,7000050,7000104,6.28,37.0,84,92.6128153,74.1746354,82.4499064,96.8170933,78.64,-999,212.9296,-999,-999,-999,99,99,-999,0.049532,5.5522,0.92269,0.04958126,0.04996807,0.04991642,0.04991669,0.05025061,0.05050685,0.05051095,0.05013909,0.05033002,0.05105066,0.0511751,0.05081126,0.05066212,0.05093005,0.05107173,0.05065633,0.05071377,0.0500395,0.0511193,0.05176487,0.05250624,0.05148102,0.0525154,0.05165468,0.0514798,0.05618872,0.05758922,0.05766365,0.07055079,0.07654161,0.07967068,0.07394335,0.07410478,0.07825065,0.07957354,0.08770395,0.08981497,0.08973347,0.09728041,0.1001394,0.1101269,0.1259203,0.1303839,0.1246775,0.1190473,0.1201955,0.1411502,0.13767,0.1295273,0.1359351,0.1418913,0.1345557,0.1167245,0.1159158,0.1194692,0.1353673,0.145545,0.1404417,0.1419133,0.1053538,0.1005111,0.09278307,0.08243896,0.08025781,0.0892794,0.1015497,0.10407,0.09968114,0.09189381,0.08898407,0.07085203,0.06300699,0.05289123,0.04470908,0.04012258,0.03116715,0.0247025,0.02111623,0.01593856,0.01218114,0.01067428,0.00943177,0.007345482,0.005792235,0.004808686,0.00401544,0.003658355,0.003429208,0.003054914,0.002754528,0.002539189,0.002381222,0.002226493,0.002037342,0.001804442,0.001378271,0.001181881,0.000980611,0.000788466,0.000708791,0.00065785,0.000601822,0.000544034,0.000488677,0.000437625,0.00034953,0.000278835,0.000224338,0.00019661,0.000172081,9.62e-05,NGAsubRSN7006908_ILA037--N.AT2,NGAsubRSN7006908_ILA037--E.AT2,NGAsubRSN7006908_ILA037--U.AT2
